id,price
21401,426983.889388914
21402,465970.8578512098
21403,857490.4480196608
21404,372314.6514634883
21405,452597.72028738575
21406,409974.58700370113
21407,289665.9505194795
21408,811800.2677109198
21409,490076.04118023405
21410,651760.6800966901
21411,344318.1384816009
21412,402359.41836383956
21413,649251.5057092851
21414,308134.2264918884
21415,626222.2105220036
21416,416588.6115140134
21417,481749.5116803858
21418,431292.70480310946
21419,505339.21295378596
21420,909380.6896845368
21421,493807.1139460446
21422,473729.82597887976
21423,433292.97988272714
21424,394936.32053163415
21425,2167979.0893163346
21426,856018.8006088001
21427,1247530.2333643576
21428,1252541.869289521
21429,322169.9130714386
21430,295034.6186281012
21431,321207.67183694046
21432,542921.7754868743
21433,429542.2877062428
21434,383292.578673897
21435,399230.8755673079
21436,1477196.035598748
21437,672847.7930172957
21438,459506.36978946085
21439,633901.3659131259
21440,856547.0790445744
21441,259505.0418672873
21442,1320957.3629984066
21443,407275.91800292657
21444,393676.0100693467
21445,352261.70205299463
21446,334775.4555288172
21447,738493.090890609
21448,311382.1565624455
21449,350343.48549274413
21450,455654.1591447754
21451,337086.8957790522
21452,843368.3379994545
21453,666638.7787791064
21454,284709.2091079818
21455,427726.5065524974
21456,729046.1725279558
21457,483707.14226991957
21458,527567.1335932988
21459,415928.87149634265
21460,331664.69309156
21461,752240.3175475409
21462,363525.1428485232
21463,405398.7766705845
21464,740596.1408808352
21465,254236.88706918497
21466,335763.24119838077
21467,432311.95428697264
21468,453885.2929381952
21469,1361769.9797953512
21470,481866.8985686608
21471,550520.1012022301
21472,387379.8808218989
21473,463201.84034371696
21474,1563494.9801723436
21475,1818851.2046492759
21476,359997.73290674854
21477,1938688.038756636
21478,489868.4693120728
21479,1178303.0662289332
21480,1277989.6864950832
21481,564846.083435815
21482,600709.0516494903
21483,311502.6005845049
21484,536253.012358581
21485,230660.15963634622
21486,557500.7790004745
21487,624564.8214238338
21488,715491.9292374077
21489,341103.2281652383
21490,271096.2017790741
21491,2616621.6609250493
21492,620289.1795564799
21493,365614.5846813415
21494,436049.3009250459
21495,512754.14754081116
21496,531167.0471168396
21497,484812.40645880275
21498,249843.85050988846
21499,402840.7843942467
21500,473480.0844334127
21501,329415.1050004368
21502,393520.77833289036
